policy,character_id,seed,outcome,total_reward,steps,completed_nodes,fights_won,gold,deck_size,relic_count,damage_dealt,damage_taken
random,hedge_witch,3670054,defeat,-11.180000000000007,102,6,4,131,13,1,155.0,66.0
heuristic,hedge_witch,3670054,win,134.61999999999995,121,10,7,323,16,2,427.0,51.0
linear_q,hedge_witch,3670054,stalled,-19.619999999999997,268,0,0,0,10,0,0.0,4.0
random,hedge_witch,3670055,defeat,-42.42,63,3,2,65,12,0,65.0,69.0
heuristic,hedge_witch,3670055,win,129.26999999999992,125,10,6,337,15,3,423.0,49.0
linear_q,hedge_witch,3670055,defeat,-72.29000000000003,197,0,0,0,10,0,0.0,66.0
random,hedge_witch,3670056,defeat,15.629999999999939,194,9,6,186,15,1,260.0,66.0
heuristic,hedge_witch,3670056,win,124.21999999999991,123,10,6,278,15,2,416.0,47.0
linear_q,hedge_witch,3670056,stalled,-18.230000000000018,275,0,0,0,10,0,0.0,0.0
random,hedge_witch,3670057,defeat,-24.670000000000012,94,4,3,107,12,1,124.0,66.0
heuristic,hedge_witch,3670057,win,136.44999999999985,193,10,8,331,17,2,476.0,80.0
linear_q,hedge_witch,3670057,stalled,-17.78000000000002,260,0,0,0,10,0,0.0,0.0
random,hedge_witch,3670058,defeat,-2.770000000000053,134,8,4,203,14,1,195.0,66.0
heuristic,hedge_witch,3670058,defeat,11.869999999999997,126,9,5,168,15,1,298.0,66.0
linear_q,hedge_witch,3670058,stalled,-18.170000000000016,273,0,0,0,10,0,0.0,0.0
random,hedge_witch,3670059,defeat,-3.680000000000028,102,6,4,124,14,1,222.0,66.0
heuristic,hedge_witch,3670059,win,129.49999999999986,179,10,6,283,16,3,459.0,43.0
linear_q,hedge_witch,3670059,stalled,-26.239999999999945,262,0,0,0,10,0,0.0,21.0
random,mortuary_apprentice,4670013,defeat,-33.32000000000001,69,5,2,61,12,3,93.0,72.0
heuristic,mortuary_apprentice,4670013,defeat,16.929999999999993,106,9,5,166,15,4,344.0,72.0
linear_q,mortuary_apprentice,4670013,win,123.02000000000001,118,10,6,293,15,4,426.0,72.0
random,mortuary_apprentice,4670014,defeat,3.740000000000002,137,8,5,183,12,1,209.0,72.0
heuristic,mortuary_apprentice,4670014,defeat,29.000000000000007,126,9,7,237,17,0,334.0,72.0
linear_q,mortuary_apprentice,4670014,defeat,31.450000000000024,135,9,7,237,17,0,470.0,72.0
random,mortuary_apprentice,4670015,defeat,-6.600000000000001,123,8,5,162,13,1,245.0,90.0
heuristic,mortuary_apprentice,4670015,defeat,29.250000000000014,120,9,7,216,17,1,529.0,90.0
linear_q,mortuary_apprentice,4670015,win,136.77999999999997,153,10,8,332,17,1,511.0,79.0
random,mortuary_apprentice,4670016,defeat,17.189999999999998,119,9,6,202,16,2,204.0,72.0
heuristic,mortuary_apprentice,4670016,defeat,18.030000000000022,97,9,6,200,16,2,316.0,72.0
linear_q,mortuary_apprentice,4670016,win,129.21,107,10,7,320,16,2,360.0,57.0
random,mortuary_apprentice,4670017,defeat,-19.34000000000003,92,7,3,113,13,2,128.0,72.0
heuristic,mortuary_apprentice,4670017,win,104.41000000000003,103,10,5,228,14,4,309.0,73.0
linear_q,mortuary_apprentice,4670017,win,112.51999999999998,86,10,5,248,14,4,339.0,57.0
random,mortuary_apprentice,4670018,defeat,-14.440000000000008,81,6,4,120,15,0,161.0,72.0
heuristic,mortuary_apprentice,4670018,defeat,9.620000000000005,136,9,5,162,16,2,312.0,72.0
linear_q,mortuary_apprentice,4670018,defeat,8.860000000000056,95,9,5,164,15,2,327.0,72.0
random,mortuary_apprentice,4670019,defeat,14.220000000000006,146,9,6,192,12,1,281.0,82.0
heuristic,mortuary_apprentice,4670019,defeat,19.03000000000001,105,9,6,190,16,1,314.0,73.0
linear_q,mortuary_apprentice,4670019,win,121.38000000000001,126,10,6,281,15,1,355.0,41.0
random,mortuary_apprentice,4670020,defeat,-14.180000000000025,97,6,4,119,12,1,153.0,72.0
heuristic,mortuary_apprentice,4670020,win,129.57999999999998,115,10,7,304,17,2,457.0,70.0
linear_q,mortuary_apprentice,4670020,win,119.87,101,10,6,276,16,2,431.0,61.0
random,mortuary_apprentice,4670021,defeat,3.1299999999999883,128,8,5,153,14,2,235.0,75.0
heuristic,mortuary_apprentice,4670021,defeat,11.300000000000018,127,9,5,166,15,3,414.0,78.0
linear_q,mortuary_apprentice,4670021,win,136.71000000000004,123,10,7,318,16,2,482.0,53.0
random,mortuary_apprentice,4670022,defeat,13.570000000000007,112,9,5,178,15,2,267.0,72.0
heuristic,mortuary_apprentice,4670022,defeat,7.050000000000011,93,9,5,163,15,2,235.0,72.0
linear_q,mortuary_apprentice,4670022,win,112.85999999999996,102,10,5,256,14,2,348.0,56.0
random,mortuary_apprentice,4670023,defeat,11.060000000000002,111,8,6,185,12,0,232.0,72.0
heuristic,mortuary_apprentice,4670023,defeat,26.500000000000014,107,9,7,208,17,0,324.0,72.0
linear_q,mortuary_apprentice,4670023,defeat,7.479999999999997,102,9,5,157,15,1,299.0,78.0
random,mortuary_apprentice,4670024,defeat,18.759999999999977,154,9,7,53,17,0,315.0,90.0
heuristic,mortuary_apprentice,4670024,win,102.71000000000001,84,10,5,253,14,3,318.0,71.0
linear_q,mortuary_apprentice,4670024,defeat,21.520000000000017,104,9,6,216,16,1,377.0,72.0
random,mortuary_apprentice,4670025,defeat,-5.0,115,9,4,121,14,2,247.0,72.0
heuristic,mortuary_apprentice,4670025,win,91.81999999999998,95,10,5,263,14,1,355.0,100.0
linear_q,mortuary_apprentice,4670025,win,94.5,99,10,5,263,14,1,355.0,93.0
random,mortuary_apprentice,4670026,defeat,-46.35999999999999,84,6,2,57,11,1,96.0,90.0
heuristic,mortuary_apprentice,4670026,defeat,22.18999999999999,134,9,6,199,18,1,346.0,77.0
linear_q,mortuary_apprentice,4670026,win,96.15,110,10,5,243,15,1,389.0,85.0
random,mortuary_apprentice,4670027,defeat,18.399999999999984,148,9,7,217,17,0,267.0,87.0
heuristic,mortuary_apprentice,4670027,defeat,50.36000000000001,168,9,8,244,18,1,436.0,72.0
linear_q,mortuary_apprentice,4670027,win,132.28,150,10,7,296,16,1,474.0,50.0
random,mortuary_apprentice,4670028,defeat,16.489999999999995,127,8,6,194,15,1,244.0,72.0
heuristic,mortuary_apprentice,4670028,defeat,1.6800000000000495,113,9,5,138,15,3,394.0,90.0
linear_q,mortuary_apprentice,4670028,win,109.53,105,10,6,247,15,3,441.0,84.0
random,mortuary_apprentice,4670029,defeat,26.44999999999999,158,8,7,245,18,0,276.0,72.0
heuristic,mortuary_apprentice,4670029,defeat,13.839999999999996,107,6,6,219,16,0,246.0,72.0
linear_q,mortuary_apprentice,4670029,defeat,40.98000000000001,152,9,8,282,18,0,486.0,72.0
random,mortuary_apprentice,4670030,defeat,-12.280000000000015,108,9,4,120,16,2,199.0,90.0
heuristic,mortuary_apprentice,4670030,win,109.44999999999999,100,10,5,156,15,2,342.0,53.0
linear_q,mortuary_apprentice,4670030,win,112.34,97,10,5,156,15,2,342.0,46.0
random,mortuary_apprentice,4670031,defeat,-3.2399999999999807,87,9,4,123,12,2,225.0,72.0
heuristic,mortuary_apprentice,4670031,win,116.42000000000002,108,10,6,293,15,2,441.0,70.0
linear_q,mortuary_apprentice,4670031,win,116.95000000000002,115,10,6,259,15,2,409.0,69.0
random,mortuary_apprentice,4670032,defeat,-28.989999999999995,85,7,3,88,12,2,130.0,94.0
heuristic,mortuary_apprentice,4670032,defeat,23.85000000000001,93,9,6,200,16,3,301.0,72.0
linear_q,mortuary_apprentice,4670032,win,112.71000000000001,122,10,6,304,15,3,460.0,85.0
random,mortuary_apprentice,4670033,defeat,12.180000000000014,149,9,6,57,15,1,276.0,90.0
heuristic,mortuary_apprentice,4670033,win,113.67000000000004,106,10,5,241,14,5,377.0,64.0
linear_q,mortuary_apprentice,4670033,win,127.67000000000002,106,10,5,241,14,5,377.0,29.0
random,mortuary_apprentice,4670034,defeat,18.159999999999982,155,9,6,187,15,1,329.0,72.0
heuristic,mortuary_apprentice,4670034,win,133.27,129,10,8,379,17,0,449.0,85.0
linear_q,mortuary_apprentice,4670034,win,131.71000000000004,136,10,8,348,17,0,468.0,82.0
random,mortuary_apprentice,4670035,defeat,25.599999999999973,186,9,7,230,16,1,283.0,72.0
heuristic,mortuary_apprentice,4670035,defeat,27.559999999999995,96,9,7,248,16,2,279.0,75.0
linear_q,mortuary_apprentice,4670035,defeat,30.580000000000005,112,9,7,248,16,2,394.0,72.0
random,mortuary_apprentice,4670036,defeat,20.029999999999994,136,9,6,175,16,2,312.0,72.0
heuristic,mortuary_apprentice,4670036,win,116.58000000000003,86,10,6,262,14,3,321.0,57.0
linear_q,mortuary_apprentice,4670036,win,120.00000000000003,97,10,5,225,14,4,384.0,33.0
random,mortuary_apprentice,4670037,defeat,-2.0300000000000153,104,8,5,142,12,0,216.0,72.0
heuristic,mortuary_apprentice,4670037,win,135.42000000000002,119,10,8,351,18,0,426.0,63.0
linear_q,mortuary_apprentice,4670037,win,135.54000000000002,108,10,8,371,17,0,423.0,64.0
random,mortuary_apprentice,4670038,defeat,-15.04000000000002,101,8,4,140,13,1,184.0,88.0
heuristic,mortuary_apprentice,4670038,win,111.02000000000002,102,10,6,261,15,1,410.0,75.0
linear_q,mortuary_apprentice,4670038,win,113.03,100,10,6,276,15,1,385.0,70.0
random,mortuary_apprentice,4670039,defeat,-0.6399999999999864,103,9,5,174,13,1,244.0,90.0
heuristic,mortuary_apprentice,4670039,win,122.74000000000004,138,10,7,296,16,1,439.0,73.0
linear_q,mortuary_apprentice,4670039,win,113.28,114,10,6,256,16,1,351.0,61.0
random,mortuary_apprentice,4670040,defeat,-10.230000000000011,81,6,4,70,15,0,149.0,72.0
heuristic,mortuary_apprentice,4670040,defeat,43.93000000000003,137,9,8,234,18,1,383.0,72.0
linear_q,mortuary_apprentice,4670040,win,157.03000000000006,168,10,9,367,18,1,535.0,62.0
random,mortuary_apprentice,4670041,defeat,-2.90000000000002,96,6,5,179,13,0,207.0,72.0
heuristic,mortuary_apprentice,4670041,defeat,33.360000000000014,89,7,7,218,17,0,327.0,72.0
linear_q,mortuary_apprentice,4670041,win,166.15,185,10,10,417,19,0,623.0,72.0
random,mortuary_apprentice,4670042,defeat,0.21000000000000085,112,9,4,130,13,3,307.0,72.0
heuristic,mortuary_apprentice,4670042,win,99.24,121,10,5,247,14,2,389.0,90.0
linear_q,mortuary_apprentice,4670042,win,119.35,119,10,5,264,14,2,386.0,41.0
random,mortuary_apprentice,4670043,defeat,-8.470000000000013,110,9,4,129,14,2,274.0,83.0
heuristic,mortuary_apprentice,4670043,defeat,-19.560000000000006,72,9,3,99,13,3,286.0,81.0
linear_q,mortuary_apprentice,4670043,win,106.57,83,10,5,236,14,2,375.0,53.0
random,mortuary_apprentice,4670044,defeat,-9.509999999999998,89,5,4,130,14,1,173.0,72.0
heuristic,mortuary_apprentice,4670044,win,156.82000000000002,156,10,9,366,18,1,508.0,62.0
linear_q,mortuary_apprentice,4670044,win,134.11,114,10,7,331,16,2,399.0,57.0
random,mortuary_apprentice,4670045,defeat,-37.77,85,9,2,55,10,2,177.0,90.0
heuristic,mortuary_apprentice,4670045,defeat,19.510000000000005,102,9,6,189,16,1,314.0,72.0
linear_q,mortuary_apprentice,4670045,win,113.42999999999999,79,10,5,262,14,2,393.0,49.0
random,mortuary_apprentice,4670046,defeat,1.0300000000000011,139,7,5,160,14,0,227.0,72.0
heuristic,mortuary_apprentice,4670046,win,99.44999999999999,88,10,4,227,14,2,401.0,51.0
linear_q,mortuary_apprentice,4670046,win,104.03000000000002,81,10,4,230,14,2,335.0,42.0
random,mortuary_apprentice,4670047,defeat,2.139999999999965,140,8,5,200,14,1,233.0,90.0
heuristic,mortuary_apprentice,4670047,defeat,25.97999999999999,117,9,6,223,16,2,309.0,72.0
linear_q,mortuary_apprentice,4670047,win,119.87,134,10,6,282,15,3,409.0,72.0
random,mortuary_apprentice,4670048,defeat,6.300000000000026,113,9,5,157,14,3,254.0,72.0
heuristic,mortuary_apprentice,4670048,defeat,19.289999999999985,102,9,6,191,16,3,300.0,72.0
linear_q,mortuary_apprentice,4670048,win,137.32000000000005,135,10,8,363,18,0,447.0,69.0
random,mortuary_apprentice,4670049,defeat,-18.52000000000003,79,5,4,118,13,0,143.0,72.0
heuristic,mortuary_apprentice,4670049,defeat,33.399999999999984,164,9,7,233,17,2,417.0,72.0
linear_q,mortuary_apprentice,4670049,win,143.57999999999998,144,10,8,349,17,2,452.0,61.0
random,mortuary_apprentice,4670050,defeat,-10.370000000000054,149,8,4,141,13,1,188.0,73.0
heuristic,mortuary_apprentice,4670050,defeat,9.629999999999988,152,9,5,244,14,2,331.0,72.0
linear_q,mortuary_apprentice,4670050,win,116.53999999999996,151,10,6,388,14,2,389.0,71.0
random,mortuary_apprentice,4670051,defeat,12.670000000000023,114,8,6,134,16,0,226.0,72.0
heuristic,mortuary_apprentice,4670051,defeat,31.090000000000018,136,9,7,145,19,0,359.0,72.0
linear_q,mortuary_apprentice,4670051,win,147.18999999999997,145,10,8,365,17,0,470.0,54.0
random,mortuary_apprentice,4670052,defeat,-13.410000000000018,126,9,4,140,13,2,292.0,90.0
heuristic,mortuary_apprentice,4670052,defeat,-4.630000000000003,105,7,4,134,14,3,233.0,72.0
linear_q,mortuary_apprentice,4670052,win,124.75,127,10,6,315,15,3,453.0,55.0
random,mortuary_apprentice,4670053,defeat,12.599999999999966,142,9,7,232,16,0,283.0,108.0
heuristic,mortuary_apprentice,4670053,defeat,8.450000000000003,113,9,6,190,16,1,356.0,91.0
linear_q,mortuary_apprentice,4670053,win,130.2,113,10,7,315,16,1,426.0,52.0
random,mortuary_apprentice,4670054,defeat,36.69999999999999,147,9,7,240,17,2,346.0,72.0
heuristic,mortuary_apprentice,4670054,defeat,39.00999999999996,129,9,7,223,17,2,360.0,72.0
linear_q,mortuary_apprentice,4670054,defeat,33.699999999999996,124,9,7,217,17,2,376.0,86.0
random,mortuary_apprentice,4670055,defeat,19.109999999999964,169,9,6,207,15,2,285.0,72.0
heuristic,mortuary_apprentice,4670055,defeat,35.870000000000005,131,9,7,237,17,2,385.0,72.0
linear_q,mortuary_apprentice,4670055,defeat,34.570000000000014,133,9,7,221,17,2,447.0,72.0
random,mortuary_apprentice,4670056,defeat,37.62999999999999,143,9,8,261,17,0,334.0,81.0
heuristic,mortuary_apprentice,4670056,defeat,44.53000000000001,122,9,8,257,18,1,396.0,74.0
linear_q,mortuary_apprentice,4670056,win,139.39000000000004,143,10,7,344,16,1,467.0,41.0
random,mortuary_apprentice,4670057,defeat,-1.3799999999999457,115,9,5,201,14,1,287.0,86.0
heuristic,mortuary_apprentice,4670057,defeat,10.000000000000028,114,9,7,241,17,0,281.0,108.0
linear_q,mortuary_apprentice,4670057,win,133.29999999999998,103,10,7,327,16,2,389.0,49.0
random,mortuary_apprentice,4670058,defeat,1.8499999999999943,121,9,5,146,14,0,220.0,75.0
heuristic,mortuary_apprentice,4670058,win,110.92000000000002,76,10,6,269,17,0,379.0,73.0
linear_q,mortuary_apprentice,4670058,defeat,3.1199999999999903,103,9,5,144,15,0,342.0,75.0
random,mortuary_apprentice,4670059,defeat,7.189999999999998,125,9,6,180,16,1,206.0,90.0
heuristic,mortuary_apprentice,4670059,defeat,20.730000000000047,123,9,6,180,15,1,380.0,75.0
linear_q,mortuary_apprentice,4670059,win,119.05000000000001,113,10,6,273,15,1,390.0,54.0
random,mortuary_apprentice,4670060,defeat,-20.090000000000014,87,8,3,96,14,1,140.0,72.0
heuristic,mortuary_apprentice,4670060,defeat,7.270000000000024,117,9,5,166,15,1,360.0,72.0
linear_q,mortuary_apprentice,4670060,defeat,8.340000000000018,110,9,5,166,15,1,403.0,72.0
random,mortuary_apprentice,4670061,defeat,-12.77999999999999,87,9,4,136,13,3,171.0,90.0
heuristic,mortuary_apprentice,4670061,win,126.05,107,10,7,300,16,2,472.0,69.0
linear_q,mortuary_apprentice,4670061,win,136.75,138,10,7,303,16,2,529.0,53.0
random,mortuary_apprentice,4670062,defeat,-20.910000000000036,92,9,3,95,12,2,212.0,73.0
heuristic,mortuary_apprentice,4670062,defeat,11.830000000000013,93,9,5,147,15,4,298.0,72.0
linear_q,mortuary_apprentice,4670062,win,122.55,98,10,6,290,15,4,357.0,56.0
random,night_watch_recruit,5670016,defeat,-0.3200000000000287,163,9,5,147,16,1,298.0,98.0
heuristic,night_watch_recruit,5670016,defeat,10.219999999999672,373,9,6,209,16,2,346.0,78.0
linear_q,night_watch_recruit,5670016,defeat,14.079999999999863,135,9,6,205,16,1,388.0,78.0
random,night_watch_recruit,5670017,defeat,-1.1300000000000239,125,7,5,167,13,2,225.0,78.0
heuristic,night_watch_recruit,5670017,defeat,28.079999999999714,349,9,7,220,17,2,368.0,78.0
linear_q,night_watch_recruit,5670017,defeat,31.85999999999987,134,9,7,223,17,2,430.0,78.0
random,night_watch_recruit,5670018,defeat,-40.24999999999999,163,9,3,157,13,2,141.0,118.0
heuristic,night_watch_recruit,5670018,defeat,-13.800000000000175,307,9,4,132,15,2,261.0,87.0
linear_q,night_watch_recruit,5670018,win,100.60999999999994,112,10,5,267,13,1,314.0,65.0
random,night_watch_recruit,5670019,defeat,-17.920000000000115,200,9,4,139,15,2,204.0,93.0
heuristic,night_watch_recruit,5670019,defeat,6.319999999999837,239,9,5,184,15,3,306.0,78.0
linear_q,night_watch_recruit,5670019,win,129.44999999999996,127,10,6,297,15,2,415.0,35.0
random,night_watch_recruit,5670020,defeat,-17.550000000000022,101,6,4,143,13,1,156.0,78.0
heuristic,night_watch_recruit,5670020,defeat,19.28999999999977,304,9,7,209,18,1,360.0,78.0
linear_q,night_watch_recruit,5670020,win,138.81999999999988,187,10,8,326,17,1,513.0,66.0
random,night_watch_recruit,5670021,defeat,39.429999999999865,213,9,8,261,17,0,369.0,78.0
heuristic,night_watch_recruit,5670021,defeat,39.02999999999978,228,9,8,255,18,1,363.0,78.0
linear_q,night_watch_recruit,5670021,win,152.26999999999987,140,10,9,423,18,0,511.0,64.0
random,night_watch_recruit,5670022,defeat,-14.93000000000001,167,8,4,118,14,0,204.0,83.0
heuristic,night_watch_recruit,5670022,defeat,-7.05000000000026,424,9,5,169,16,1,320.0,78.0
linear_q,night_watch_recruit,5670022,win,123.1099999999999,144,10,6,270,17,0,429.0,50.0
random,night_watch_recruit,5670023,defeat,-40.88999999999999,121,6,2,70,14,1,113.0,78.0
heuristic,night_watch_recruit,5670023,defeat,-10.650000000000123,211,9,4,120,16,2,295.0,78.0
linear_q,night_watch_recruit,5670023,defeat,29.909999999999776,252,9,7,224,16,0,508.0,78.0
random,night_watch_recruit,5670024,defeat,-18.730000000000057,117,9,4,128,13,1,154.0,87.0
heuristic,night_watch_recruit,5670024,defeat,-20.870000000000072,135,9,3,134,14,2,185.0,78.0
linear_q,night_watch_recruit,5670024,defeat,-11.480000000000025,112,9,4,131,15,1,306.0,78.0
random,night_watch_recruit,5670025,defeat,17.35999999999992,195,9,6,185,16,3,272.0,78.0
heuristic,night_watch_recruit,5670025,defeat,26.22999999999997,329,9,7,213,17,2,456.0,78.0
linear_q,night_watch_recruit,5670025,win,161.65999999999985,187,10,10,390,19,0,602.0,75.0
random,night_watch_recruit,5670026,defeat,5.35999999999995,167,9,6,185,14,1,245.0,97.0
heuristic,night_watch_recruit,5670026,defeat,43.01999999999971,335,9,8,251,18,1,529.0,78.0
linear_q,night_watch_recruit,5670026,defeat,61.78999999999984,164,9,9,298,19,0,622.0,78.0
random,night_watch_recruit,5670027,defeat,15.499999999999972,131,8,6,191,16,1,325.0,78.0
heuristic,night_watch_recruit,5670027,defeat,22.889999999999738,368,9,7,228,17,1,525.0,78.0
linear_q,night_watch_recruit,5670027,defeat,33.899999999999906,152,9,7,230,18,1,431.0,78.0
random,night_watch_recruit,5670028,defeat,-9.590000000000067,145,9,4,110,14,3,259.0,86.0
heuristic,night_watch_recruit,5670028,defeat,17.64999999999973,275,9,6,212,16,3,466.0,78.0
linear_q,night_watch_recruit,5670028,win,135.96999999999986,141,10,7,350,16,3,524.0,68.0
random,night_watch_recruit,5670029,defeat,6.279999999999973,123,9,6,189,14,0,239.0,103.0
heuristic,night_watch_recruit,5670029,defeat,1.499999999999858,222,9,5,232,16,2,310.0,86.0
linear_q,night_watch_recruit,5670029,defeat,29.12999999999993,126,9,7,232,17,0,388.0,79.0
random,night_watch_recruit,5670030,defeat,28.029999999999852,230,8,7,246,15,0,334.0,78.0
heuristic,night_watch_recruit,5670030,defeat,16.45999999999966,500,9,7,211,17,1,327.0,78.0
linear_q,night_watch_recruit,5670030,defeat,44.129999999999846,191,9,8,259,19,0,539.0,78.0
random,night_watch_recruit,5670031,defeat,-1.0800000000001262,210,8,5,169,15,1,286.0,94.0
heuristic,night_watch_recruit,5670031,defeat,32.44999999999978,322,9,8,265,18,0,440.0,82.0
linear_q,night_watch_recruit,5670031,win,126.02999999999992,159,10,7,326,16,0,450.0,66.0
random,night_watch_recruit,5670032,defeat,41.989999999999945,156,9,8,256,15,0,354.0,78.0
heuristic,night_watch_recruit,5670032,defeat,24.759999999999756,249,9,7,217,18,1,339.0,78.0
linear_q,night_watch_recruit,5670032,win,153.06999999999982,192,10,9,377,18,0,518.0,55.0
random,night_watch_recruit,5670033,defeat,-4.430000000000085,159,6,5,159,13,1,174.0,78.0
heuristic,night_watch_recruit,5670033,defeat,17.979999999999855,220,9,6,188,16,3,336.0,78.0
linear_q,night_watch_recruit,5670033,defeat,36.85999999999989,119,9,8,253,18,1,374.0,82.0
random,night_watch_recruit,5670034,defeat,23.569999999999915,219,9,7,169,16,1,344.0,78.0
heuristic,night_watch_recruit,5670034,defeat,20.21999999999985,233,9,6,145,17,2,517.0,78.0
linear_q,night_watch_recruit,5670034,win,134.2399999999999,131,10,8,323,18,1,507.0,77.0
random,night_watch_recruit,5670035,defeat,-9.270000000000053,136,9,5,165,14,1,198.0,97.0
heuristic,night_watch_recruit,5670035,defeat,37.93999999999971,327,9,8,259,18,0,451.0,78.0
linear_q,night_watch_recruit,5670035,win,147.71999999999986,207,10,9,362,19,0,518.0,72.0
random,night_watch_recruit,5670036,defeat,-5.9000000000000625,213,9,5,167,14,0,299.0,98.0
heuristic,night_watch_recruit,5670036,defeat,6.599999999999831,234,9,5,165,15,3,381.0,90.0
linear_q,night_watch_recruit,5670036,defeat,11.479999999999933,106,9,5,179,15,0,452.0,82.0
random,night_watch_recruit,5670037,defeat,-33.090000000000046,121,9,3,93,13,1,212.0,107.0
heuristic,night_watch_recruit,5670037,defeat,17.059999999999953,230,9,6,200,16,2,387.0,78.0
linear_q,night_watch_recruit,5670037,defeat,30.009999999999927,110,9,7,208,17,1,425.0,78.0
random,night_watch_recruit,5670038,defeat,-0.5700000000000713,164,9,5,155,14,3,250.0,90.0
heuristic,night_watch_recruit,5670038,defeat,4.359999999999907,165,9,5,198,15,3,376.0,78.0
linear_q,night_watch_recruit,5670038,defeat,25.95999999999993,126,9,7,165,18,0,395.0,78.0
random,night_watch_recruit,5670039,defeat,-35.89000000000005,95,9,2,66,12,2,112.0,78.0
heuristic,night_watch_recruit,5670039,defeat,-37.930000000000106,175,9,2,62,12,2,136.0,78.0
linear_q,night_watch_recruit,5670039,defeat,-31.51000000000004,124,9,2,75,12,2,261.0,78.0
random,night_watch_recruit,5670040,defeat,9.41999999999998,112,9,6,197,15,1,250.0,88.0
heuristic,night_watch_recruit,5670040,win,98.25999999999988,184,10,5,239,15,2,309.0,64.0
linear_q,night_watch_recruit,5670040,defeat,25.579999999999878,181,9,7,216,17,1,397.0,78.0
random,night_watch_recruit,5670041,defeat,13.219999999999906,150,9,6,180,14,2,240.0,78.0
heuristic,night_watch_recruit,5670041,defeat,13.24999999999985,254,9,6,235,16,2,280.0,78.0
linear_q,night_watch_recruit,5670041,win,146.66999999999982,161,10,8,337,17,1,530.0,55.0
random,night_watch_recruit,5670042,defeat,-32.18999999999999,126,8,3,97,12,2,147.0,98.0
heuristic,night_watch_recruit,5670042,defeat,-9.230000000000075,220,9,4,131,14,3,358.0,86.0
linear_q,night_watch_recruit,5670042,win,141.38999999999993,114,10,8,368,17,0,469.0,66.0
random,night_watch_recruit,5670043,defeat,-15.510000000000026,140,7,4,134,13,0,179.0,78.0
heuristic,night_watch_recruit,5670043,defeat,20.629999999999782,326,9,7,239,18,0,315.0,78.0
linear_q,night_watch_recruit,5670043,win,155.71999999999986,152,10,9,384,18,0,520.0,57.0
random,night_watch_recruit,5670044,defeat,-9.000000000000071,179,9,5,159,14,2,205.0,98.0
heuristic,night_watch_recruit,5670044,defeat,10.71999999999992,212,9,6,185,17,1,328.0,82.0
linear_q,night_watch_recruit,5670044,defeat,10.659999999999883,179,9,6,201,16,1,369.0,82.0
random,night_watch_recruit,5670045,defeat,19.239999999999917,187,9,7,225,18,0,258.0,78.0
heuristic,night_watch_recruit,5670045,win,130.8899999999996,405,10,7,320,16,1,491.0,42.0
linear_q,night_watch_recruit,5670045,defeat,29.529999999999866,183,9,7,211,17,0,505.0,78.0
random,night_watch_recruit,5670046,defeat,15.039999999999935,170,8,6,201,15,2,263.0,78.0
heuristic,night_watch_recruit,5670046,defeat,17.63999999999985,268,9,6,186,16,3,394.0,78.0
linear_q,night_watch_recruit,5670046,defeat,31.129999999999846,201,9,7,221,17,2,397.0,78.0
random,night_watch_recruit,5670047,defeat,-21.80000000000013,204,6,4,127,13,1,222.0,98.0
heuristic,night_watch_recruit,5670047,defeat,-4.950000000000102,239,9,5,191,15,2,272.0,90.0
linear_q,night_watch_recruit,5670047,win,133.7299999999999,108,10,7,281,16,0,426.0,51.0
random,night_watch_recruit,5670048,defeat,-12.070000000000082,184,9,4,137,14,2,233.0,80.0
heuristic,night_watch_recruit,5670048,defeat,-1.6400000000001853,317,9,5,190,15,2,316.0,78.0
linear_q,night_watch_recruit,5670048,win,101.58,84,10,5,234,14,2,330.0,68.0
random,night_watch_recruit,5670049,defeat,1.2399999999999523,140,9,5,151,13,3,188.0,78.0
heuristic,night_watch_recruit,5670049,defeat,2.2599999999999127,196,9,5,110,16,3,327.0,78.0
linear_q,night_watch_recruit,5670049,defeat,5.929999999999943,115,9,5,157,15,3,321.0,87.0
random,night_watch_recruit,5670050,defeat,-27.22000000000003,107,9,3,85,12,1,134.0,88.0
heuristic,night_watch_recruit,5670050,defeat,-12.210000000000036,117,9,4,122,14,1,229.0,84.0
linear_q,night_watch_recruit,5670050,defeat,-21.280000000000083,150,9,3,87,13,2,275.0,78.0
random,night_watch_recruit,5670051,defeat,-23.900000000000027,73,9,3,102,12,2,106.0,78.0
heuristic,night_watch_recruit,5670051,defeat,20.899999999999814,303,9,7,242,17,1,387.0,87.0
linear_q,night_watch_recruit,5670051,defeat,42.75999999999994,137,9,8,268,19,0,476.0,78.0
random,night_watch_recruit,5670052,defeat,32.90999999999996,155,9,7,213,17,1,329.0,78.0
heuristic,night_watch_recruit,5670052,defeat,-8.526512829121202e-14,217,9,5,174,15,2,272.0,78.0
linear_q,night_watch_recruit,5670052,win,151.86999999999978,192,10,8,337,18,1,499.0,49.0
random,night_watch_recruit,5670053,defeat,-1.460000000000079,164,9,5,172,11,1,275.0,98.0
heuristic,night_watch_recruit,5670053,win,119.91999999999987,288,10,6,301,14,1,414.0,52.0
linear_q,night_watch_recruit,5670053,defeat,3.50999999999992,157,9,5,171,15,1,362.0,78.0
random,night_watch_recruit,5670054,defeat,-24.430000000000057,135,8,3,85,11,2,184.0,78.0
heuristic,night_watch_recruit,5670054,defeat,-7.220000000000049,198,9,4,196,16,2,373.0,80.0
linear_q,night_watch_recruit,5670054,defeat,36.16999999999992,181,9,7,217,17,1,525.0,78.0
